code,2026-03-05,2026-03-06,2026-03-09,2026-03-10,2026-03-11,2026-03-12
sh.600572,4.32,4.36,4.35,4.37,4.41,4.45
sh.603039,42.44,43.17,43.6,44.23,45.98,44.4
sh.603383,32.48,32.85,32.53,32.86,32.77,32.76
sz.002368,20.23,20.4,20.69,20.79,20.61,20.37
sz.300294,20.63,21.21,20.89,21.0,20.9,20.84
sz.300525,11.3,11.48,11.51,11.62,11.72,11.59
sz.300783,19.41,19.79,19.47,19.67,19.36,19.21
sz.300910,52.77,55.12,52.4,54.39,54.35,53.66
sz.301267,17.35,17.61,17.54,17.82,17.76,17.67
sz.301339,13.63,13.8,14.01,14.37,14.29,14.28
