date,code,composite_score,rank
2026-03-11,sz.000712,1.7041110763292315,1
2026-03-11,sz.003006,1.4709043560767903,2
2026-03-11,sz.300917,1.4422300375086436,3
2026-03-11,sz.301078,1.396307919971302,4
2026-03-11,sz.301000,1.3468664344849717,5
2026-03-11,sh.688696,1.3171664216374304,6
2026-03-11,sh.603983,1.3064354557863784,7
2026-03-11,sz.300783,1.2603908698286612,8
2026-03-11,sh.600861,1.256005639144015,9
2026-03-11,sz.300276,1.2443052112626192,10
2026-03-12,sz.000712,1.7365597180914678,1
2026-03-12,sz.300917,1.59528814743561,2
2026-03-12,sh.603983,1.449473295897597,3
2026-03-12,sz.301000,1.4319450996024892,4
2026-03-12,sz.300783,1.4295202585202145,5
2026-03-12,sz.301078,1.416828608918775,6
2026-03-12,sz.002368,1.3494037665904983,7
2026-03-12,sh.688696,1.3381939254347728,8
2026-03-12,sz.300276,1.3268893850454373,9
2026-03-12,sz.003006,1.3123660498858425,10
2026-03-03,sz.002368,2.248756104731916,1
2026-03-03,sz.301339,2.213827205669177,2
2026-03-03,sz.300783,2.2127236530302428,3
2026-03-03,sz.300525,2.164916345333074,4
2026-03-03,sh.603039,2.099061340636723,5
2026-03-03,sh.603383,2.044955613785752,6
2026-03-03,sz.002456,2.0279400993037524,7
2026-03-03,sz.301376,1.974777300243292,8
2026-03-03,sz.002892,1.867054168309684,9
2026-03-03,sz.301267,1.8599604839730903,10
2026-03-02,sz.300783,1.919998452372059,1
2026-03-02,sh.603039,1.8065418610929656,2
2026-03-02,sz.301339,1.7394828479995086,3
2026-03-02,sh.688696,1.6146321975325624,4
2026-03-02,sz.300525,1.6121337677117349,5
2026-03-02,sz.002979,1.5974078188324563,6
2026-03-02,sz.301376,1.5928310498291736,7
2026-03-02,sz.002456,1.5694673697169417,8
2026-03-02,sh.601595,1.5218571395711546,9
2026-03-02,sh.603983,1.5123669250490654,10
2026-02-27,sh.603039,1.6032305587817026,1
2026-02-27,sh.688696,1.5861983053685735,2
2026-02-27,sz.300783,1.5531333593793963,3
2026-02-27,sh.688091,1.4876952474495126,4
2026-02-27,sh.603983,1.422261880433146,5
2026-02-27,sh.600269,1.3100445646163252,6
2026-02-27,sh.688062,1.2959751438887062,7
2026-02-27,sz.002543,1.2942972245917963,8
2026-02-27,sh.600882,1.2936814934917116,9
2026-02-27,sh.688443,1.2708485847315036,10
2026-03-10,sz.301078,1.857125980817588,1
2026-03-10,sz.001914,1.8293907306435373,2
2026-03-10,sz.003006,1.749568884148884,3
2026-03-10,sz.000712,1.7018823511441332,4
2026-03-10,sh.688696,1.6876569625929316,5
2026-03-10,sz.300917,1.543021231816859,6
2026-03-10,sz.300294,1.489545270531182,7
2026-03-10,sh.600572,1.4882477800398644,8
2026-03-10,sh.603983,1.4422037275333812,9
2026-03-10,sh.600861,1.414087206677799,10
2026-03-09,sz.300910,2.206088784865837,1
2026-03-09,sz.001914,2.05018641639252,2
2026-03-09,sz.300917,1.952076515807005,3
2026-03-09,sh.603383,1.949317922641753,4
2026-03-09,sz.300294,1.924959477847089,5
2026-03-09,sz.003006,1.86393635316704,6
2026-03-09,sz.301078,1.8608342477885136,7
2026-03-09,sz.000712,1.8565560157790493,8
2026-03-09,sh.600572,1.8242723596835428,9
2026-03-09,sz.002368,1.7777537115876472,10
2026-03-05,sz.300294,2.3113194042582568,1
2026-03-05,sz.301339,2.2790936982868764,2
2026-03-05,sh.603383,2.277165448155902,3
2026-03-05,sz.002368,2.264517678742052,4
2026-03-05,sz.301267,2.228935002282552,5
2026-03-05,sz.300525,2.1851471771306867,6
2026-03-05,sz.300783,2.165739414290756,7
2026-03-05,sz.300910,2.156095816925431,8
2026-03-05,sh.603039,2.069411072822421,9
2026-03-05,sh.600572,2.027533217976357,10
2026-03-06,sz.002368,2.2725018131011256,1
2026-03-06,sh.603383,2.2096696412836176,2
2026-03-06,sz.301339,2.1677756907091448,3
2026-03-06,sh.603039,2.029471259159851,4
2026-03-06,sz.301267,1.9924851747067016,5
2026-03-06,sz.300783,1.9881133630066952,6
2026-03-06,sz.300294,1.9280453577975192,7
2026-03-06,sh.688686,1.921649704457664,8
2026-03-06,sz.300525,1.8987972851938903,9
2026-03-06,sz.001914,1.866988178733357,10
2026-03-04,sh.601858,2.4165779312359024,1
2026-03-04,sh.600639,2.4137302288155023,2
2026-03-04,sz.000719,2.4093356637023366,3
2026-03-04,sz.000917,2.400961433936899,4
2026-03-04,sz.301339,2.3958421095417783,5
2026-03-04,sz.002572,2.3628002387936298,6
2026-03-04,sz.301039,2.340352054528849,7
2026-03-04,sh.600675,2.337059232085428,8
2026-03-04,sh.601949,2.326558429467139,9
2026-03-04,sz.300917,2.3256247577607194,10
