code,2026-02-26,2026-02-27,2026-03-02,2026-03-03,2026-03-04,2026-03-05,2026-03-06
sh.600380,11.43,11.46,11.27,11.1,10.88,10.88,11.19
sh.603486,71.07,69.33,67.01,66.4,64.81,64.58,64.85
sh.688336,61.86,59.38,57.93,56.29,55.92,55.62,58.2
sh.688617,227.5,246.24,238.62,236.2,230.09,227.4,230.91
sh.689009,50.99,50.9,49.08,47.39,47.68,47.4,48.2
sz.000921,23.71,23.74,23.32,23.03,22.65,22.85,23.15
sz.002294,48.08,49.11,48.8,47.93,46.74,48.12,50.81
sz.002568,19.48,19.37,18.89,18.62,18.86,18.87,19.14
sz.300888,35.57,35.71,35.1,34.33,33.73,33.7,34.26
sz.301498,61.44,61.67,59.36,59.26,58.1,58.2,59.71
