code,2026/2/27,2026/3/2,2026/3/3,2026/3/4,2026/3/5,2026/3/6
sh.600380,11.46,11.27,11.1,10.88,10.88,11.19
sh.603486,69.33,67.01,66.4,64.81,64.58,64.85
sh.688235,257.7,250.84,234.99,231.26,237.12,238.49
sh.688278,75.13,73.77,73.25,70.89,70.07,71.5
sh.688336,59.38,57.93,56.29,55.92,55.62,58.2
sh.688578,92.71,90.9,90,100.05,96.44,97.33
sh.689009,50.9,49.08,47.39,47.68,47.4,48.2
sz.000921,23.74,23.32,23.03,22.65,22.85,23.15
sz.002568,19.37,18.89,18.62,18.86,18.87,19.14
sz.300888,35.71,35.1,34.33,33.73,33.7,34.26
